MATRIX_SIZE,THREADS,BLOCK_SIZE,SERIAL_IKJ,PARALLEL_IKJ,SERIAL_TILED,PARALLEL_TILED,PARALLEL_TILED_TASKS
480,10,48,1.000000,6.866499,1.134986,6.992364,5.202182
480,10,96,1.000000,5.023463,1.001720,4.855054,6.336821
480,10,128,1.000000,3.740043,1.010601,3.638362,5.791642
640,10,48,1.000000,5.928473,1.026868,5.444800,4.923592
640,10,96,1.000000,6.680866,1.035049,6.508865,6.137449
640,10,128,1.000000,5.017395,1.028868,4.915802,6.824904
960,10,48,1.000000,7.699978,0.981985,6.925886,4.800600
960,10,96,1.000000,7.610691,1.020609,6.683121,6.484851
960,10,128,1.000000,6.978943,1.009138,7.022947,6.348213
1280,10,48,1.000000,6.804056,1.025928,7.685475,4.561131
1280,10,96,1.000000,6.025453,0.980252,4.811255,5.920761
1280,10,128,1.000000,8.142468,1.015333,7.182525,5.656452
1920,10,48,1.000000,7.314472,1.024297,7.155892,4.632734
1920,10,96,1.000000,8.179421,1.068861,8.425164,6.502961
1920,10,128,1.000000,6.821454,1.019160,6.074677,6.212424
