MATRIX_SIZE,THREADS,CHUNK,IJK,IKJ,JIK,JKI,KIJ,KJI
480,10,48,1.000000,5.360539,1.026524,0.391208,3.099230,0.405678
480,10,96,1.000000,6.747878,0.787111,0.222546,2.329831,0.234267
480,10,192,1.000000,6.136861,0.951354,0.224989,2.432478,0.217980
640,10,48,1.000000,4.831674,0.928988,0.372734,2.215258,0.483663
640,10,96,1.000000,5.728245,1.003373,0.426100,2.790479,0.485120
640,10,192,1.000000,6.197710,0.998927,0.415777,3.465937,0.482389
960,10,48,1.000000,9.226081,0.947431,0.333711,6.022104,0.304025
960,10,96,1.000000,8.826396,0.891264,0.236267,5.978714,0.253116
960,10,192,1.000000,10.054511,0.947764,0.254837,6.234928,0.251182
1280,10,48,1.000000,4.553971,1.057511,0.360901,3.438700,0.360558
1280,10,96,1.000000,4.935744,1.039100,0.363354,4.654060,0.375426
1280,10,192,1.000000,5.931186,1.019676,0.344829,4.500676,0.351625
1920,10,48,1.000000,18.235358,0.904635,0.506862,20.667852,0.562163
1920,10,96,1.000000,24.815664,0.929288,0.503546,18.719544,0.546487
1920,10,192,1.000000,22.379240,0.952073,0.539145,21.145431,0.605182
480,10,48,1.000000,5.341145,1.520229,0.389143,3.374365,0.406843
480,10,96,1.000000,7.000000,0.795135,0.222641,2.426297,0.223940
480,10,192,1.000000,5.599567,0.976027,0.212410,3.427281,0.216089
640,10,48,1.000000,4.616180,0.918109,0.442794,3.533376,0.511938
640,10,96,1.000000,5.960284,0.974644,0.407690,3.527824,0.490636
640,10,192,1.000000,6.207980,1.009147,0.416551,4.297311,0.499315
960,10,48,1.000000,9.250505,0.939707,0.273143,6.742886,0.272789
960,10,96,1.000000,11.311598,1.125021,0.331463,7.886604,0.363402
960,10,192,1.000000,11.135595,1.000829,0.300040,6.798696,0.286806
1280,10,48,1.000000,4.126299,1.043152,0.327775,2.983219,0.326915
1280,10,96,1.000000,6.380365,1.089094,0.368586,4.728182,0.376685
1280,10,192,1.000000,6.215664,1.109812,0.381060,4.641244,0.397206
1920,10,48,1.000000,16.930708,0.915485,0.506445,16.677387,0.548312
1920,10,96,1.000000,24.976953,0.924932,0.503962,18.972389,0.556515
1920,10,192,1.000000,23.070449,0.922363,0.507938,20.380626,0.548071
