MATRIX_SIZE,CHUNK,SERIAL_BASELINE,P2T,P4T,P8T
480,48,1.000000,2.257901,3.497138,5.004450
480,96,1.000000,1.839778,2.641290,4.742242
480,192,1.000000,1.809687,2.519017,2.529728
640,48,1.000000,2.033961,3.511161,6.903490
640,96,1.000000,1.930254,3.474910,6.862315
640,192,1.000000,1.825168,3.484950,3.418541
960,48,1.000000,2.181003,4.138467,6.311390
960,96,1.000000,1.985031,3.306093,4.407459
960,192,1.000000,1.823901,2.678351,4.692165
1280,48,1.000000,1.995498,3.755933,5.829884
1280,96,1.000000,1.983897,3.352528,6.318590
1280,192,1.000000,1.860907,3.338485,6.376338
1920,48,1.000000,11.541548,14.986313,18.392364
1920,96,1.000000,13.193959,16.444934,19.711090
1920,192,1.000000,9.332599,10.947044,12.888383
