MATRIX_SIZE,CHUNK,SERIAL_BASELINE,P2T,P4T,P8T
480,48,1.000000,1.985568,3.084175,4.147534
480,96,1.000000,1.640346,2.427249,4.679133
480,192,1.000000,1.632906,2.435915,2.398554
640,48,1.000000,1.878404,3.314976,6.267550
640,96,1.000000,1.803913,3.212873,5.994911
640,192,1.000000,1.651689,3.253477,3.204431
960,48,1.000000,1.935610,3.808029,6.156994
960,96,1.000000,1.951541,3.207968,4.779982
960,192,1.000000,1.621702,2.433146,4.702616
1280,48,1.000000,1.824531,3.479189,5.696126
1280,96,1.000000,1.741970,2.864761,5.517995
1280,192,1.000000,1.658243,2.932829,5.547433
1920,48,1.000000,1.584901,3.074102,4.482798
1920,96,1.000000,1.597360,2.939864,5.114751
1920,192,1.000000,1.630781,2.505080,3.961519
480,48,1.000000,1.971909,3.236047,4.751868
480,96,1.000000,1.641964,2.461328,4.635238
480,192,1.000000,1.670710,2.426610,2.431341
640,48,1.000000,1.867935,3.234028,4.523375
640,96,1.000000,1.813672,3.196889,6.284944
640,192,1.000000,1.651597,3.227799,3.262473
960,48,1.000000,2.044546,3.790874,6.520977
960,96,1.000000,1.984939,3.281928,4.391834
960,192,1.000000,1.691215,2.465785,4.353545
1280,48,1.000000,1.633581,2.269243,3.362562
1280,96,1.000000,1.714593,2.919576,5.243054
1280,192,1.000000,1.643207,2.790363,5.226572
1920,48,1.000000,1.766908,3.439631,5.988720
1920,96,1.000000,1.737497,3.246632,4.927798
1920,192,1.000000,1.768826,2.837531,3.961384
