MATRIX_SIZE,THREADS,CHUNK,IJK,IKJ,JIK,JKI,KIJ,KJI
480,10,48,1.000000,6.386460,1.156824,0.371991,0.692020,0.218068
480,10,96,1.000000,6.393590,0.853841,0.247910,0.670957,0.200963
480,10,192,1.000000,6.014600,1.038541,0.239932,0.976757,0.197077
640,10,48,1.000000,6.692098,1.080651,0.421553,1.014205,0.330787
640,10,96,1.000000,6.043506,0.999232,0.485864,0.767829,0.331593
640,10,192,1.000000,6.395399,1.009166,0.476108,1.491612,0.463199
960,10,48,1.000000,8.652763,0.860973,0.285337,2.203877,0.210753
960,10,96,1.000000,10.190756,0.908362,0.308113,2.092621,0.226030
960,10,192,1.000000,12.239607,0.936511,0.301835,3.202647,0.279842
1280,10,48,1.000000,5.089351,1.149883,0.387185,1.379900,0.306962
1280,10,96,1.000000,5.866453,1.114741,0.391531,1.628778,0.310726
1280,10,192,1.000000,6.438154,1.084296,0.385669,1.620757,0.329065
1920,10,48,1.000000,22.096195,0.907965,0.504039,8.843021,0.544002
1920,10,96,1.000000,30.280915,0.919345,0.502134,9.829597,0.477017
1920,10,192,1.000000,28.655109,0.895709,0.500065,10.500354,0.525133
