MATRIX_SIZE,CHUNK,SERIAL_BASELINE,P2T,P4T,P8T
480,48,1.000000,2.520374,1.727939,2.762025
480,96,1.000000,1.921421,2.740215,4.644735
480,192,1.000000,1.801934,2.668969,2.669158
640,48,1.000000,1.978907,3.471894,6.517474
640,96,1.000000,1.572598,3.384520,6.010935
640,192,1.000000,1.753830,3.442885,3.442960
960,48,1.000000,2.022826,3.604220,5.143626
960,96,1.000000,2.048943,2.832644,4.490469
960,192,1.000000,1.771646,2.539679,4.294684
1280,48,1.000000,1.967894,3.139650,5.434481
1280,96,1.000000,1.907064,2.880021,5.398458
1280,192,1.000000,1.849997,2.969362,5.540236
1920,48,1.000000,7.890940,9.999880,13.013246
1920,96,1.000000,11.215143,13.859767,16.700718
1920,192,1.000000,6.956580,8.309932,9.962149
