MATRIX_SIZE,CHUNK,SERIAL_BASELINE,P2T,P4T,P8T
480,48,1.000000,1.967061,3.121147,3.290013
480,96,1.000000,1.678488,2.402838,4.677600
480,192,1.000000,1.681845,2.395648,2.443374
640,48,1.000000,1.752290,2.017294,1.663368
640,96,1.000000,1.781226,3.255867,4.841759
640,192,1.000000,1.673174,3.228905,3.246093
960,48,1.000000,1.850759,3.726676,5.870055
960,96,1.000000,1.882139,3.189597,4.653160
960,192,1.000000,1.719059,2.543292,4.958995
1280,48,1.000000,1.784024,3.303312,5.425819
1280,96,1.000000,1.665010,2.893826,5.485085
1280,192,1.000000,1.565924,2.851620,5.564308
1920,48,1.000000,1.615599,3.141853,5.892218
1920,96,1.000000,1.621599,2.913125,5.154518
1920,192,1.000000,1.633268,2.287877,3.917706
