MATRIX_SIZE,THREADS,BLOCK_SIZE,SERIAL_IKJ,PARALLEL_IKJ,SERIAL_TILED,PARALLEL_TILED,PARALLEL_TILED_TASKS
480,10,48,1.000000,8.591657,1.319756,9.622222,1.089184
480,10,96,1.000000,4.594984,0.931968,4.406212,0.926705
480,10,128,1.000000,3.681273,0.976834,3.501030,1.099473
640,10,48,1.000000,4.892159,0.982350,4.791505,0.572101
640,10,96,1.000000,6.271662,1.057199,6.886806,0.900015
640,10,128,1.000000,4.758076,0.959202,4.572631,1.030851
960,10,48,1.000000,6.134444,0.823919,5.666701,0.493811
960,10,96,1.000000,6.091448,0.891016,5.750106,0.834485
960,10,128,1.000000,6.958179,0.871485,5.899198,0.987801
1280,10,48,1.000000,5.490118,1.150681,8.140284,0.648168
1280,10,96,1.000000,4.629398,1.107922,6.084458,1.022698
1280,10,128,1.000000,6.085750,0.932992,6.050774,1.001407
1920,10,48,1.000000,5.994875,1.137901,8.578808,0.643777
1920,10,96,1.000000,5.740907,1.054723,7.976086,0.917056
1920,10,128,1.000000,4.817163,0.941144,5.653052,0.980691
