MATRIX_SIZE,THREADS,CHUNK,IJK,IKJ,JIK,JKI,KIJ,KJI
500,10,1,1.000000,8.294019,1.229940,0.271180,0.215528,0.231089
500,10,10,1.000000,6.863780,1.226237,0.226309,0.169423,0.169713
500,10,50,1.000000,6.961838,1.007954,0.274145,0.170870,0.169096
500,10,100,1.000000,6.401767,0.856026,0.198482,0.169643,0.167461
750,10,1,1.000000,5.001068,1.019070,0.248771,0.194177,0.207355
750,10,10,1.000000,5.732211,1.007221,0.266129,0.209508,0.217186
750,10,50,1.000000,6.627399,0.999144,0.332662,0.254844,0.247175
750,10,100,1.000000,6.470080,0.979885,0.328935,0.244837,0.224326
1000,10,1,1.000000,8.611429,0.922804,0.240605,0.194076,0.185723
1000,10,10,1.000000,11.919728,0.918599,0.315576,0.227730,0.230631
1000,10,50,1.000000,11.227452,1.073415,0.366571,0.231807,0.238814
1000,10,100,1.000000,13.027753,0.985638,0.378251,0.250320,0.224874
1250,10,1,1.000000,4.650207,1.064048,0.274955,0.237350,0.255844
1250,10,10,1.000000,5.339568,1.130487,0.287822,0.250456,0.251447
1250,10,50,1.000000,5.347696,1.071526,0.365328,0.256955,0.262506
1250,10,100,1.000000,6.157996,1.084053,0.355981,0.284536,0.285759
1500,10,1,1.000000,6.958248,1.237563,0.314878,0.249447,0.240862
1500,10,10,1.000000,7.341942,1.203131,0.385880,0.303481,0.311641
1500,10,50,1.000000,8.714684,1.355223,0.408080,0.290410,0.315245
1500,10,100,1.000000,7.970894,1.121597,0.376588,0.294217,0.281682
1750,10,1,1.000000,3.311130,1.087829,0.349959,0.231124,0.242705
1750,10,10,1.000000,5.262608,1.070062,0.417644,0.293522,0.296549
1750,10,50,1.000000,5.126118,0.995383,0.415390,0.335899,0.342993
1750,10,100,1.000000,6.184467,1.187687,0.418006,0.329105,0.330916
2000,10,1,1.000000,18.024318,0.980558,0.549841,0.555976,0.571225
2000,10,10,1.000000,30.348901,0.931681,0.512001,0.525357,0.496004
2000,10,50,1.000000,26.733295,0.916779,0.501497,0.509443,0.451675
2000,10,100,1.000000,18.914910,0.899191,0.484914,0.486167,0.472238
