MATRIX_SIZE,CHUNK,SERIAL_BASELINE,P2T,P4T,P8T
480,25,1.000000,2.036917,3.987189,6.451202
480,50,1.000000,1.978237,3.203661,4.776735
480,100,1.000000,1.758566,2.713370,4.669168
480,150,1.000000,1.666026,3.224672,3.206133
960,25,1.000000,2.116150,3.850718,7.780826
960,50,1.000000,1.926545,3.784259,6.332152
960,100,1.000000,2.029453,3.138591,4.938568
960,150,1.000000,2.081067,3.405428,6.605506
1920,25,1.000000,2.323555,4.506006,8.546834
1920,50,1.000000,2.340890,4.525125,8.479580
1920,100,1.000000,2.272951,4.303541,7.228670
1920,150,1.000000,2.241151,3.988401,7.203782
