MATRIX_SIZE,CHUNK,SERIAL_BASELINE,P2T,P4T,P8T
480,25,1.000000,1.381660,2.678250,4.346898
480,50,1.000000,1.381559,2.262028,3.417242
480,100,1.000000,1.240015,1.901537,3.327299
480,150,1.000000,1.165779,2.227516,2.245532
960,25,1.000000,1.399121,2.483805,5.248311
960,50,1.000000,1.401410,2.713441,4.515154
960,100,1.000000,1.372931,2.262418,3.391272
960,150,1.000000,1.348063,2.247241,4.442175
1920,25,1.000000,1.433974,2.740802,5.445083
1920,50,1.000000,1.417346,2.695322,5.344861
1920,100,1.000000,1.369150,2.657165,4.375141
1920,150,1.000000,1.343487,2.350308,4.397652
